,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
28520,https://docdoc.ru/doctor/Rubtsov_Aleksandr,2689.5,9.0,3.483648691276928,3.0,3.0,1.3361133861952088,эндокринолог,False,True,Обе платформы,Пресненский район,7.897482328929474
36698,https://docdoc.ru/doctor/Churyapin_Dmitriy,2850.0,13.0,2.385657419093441,1.0,3.0,3.085908224997016,терапевт,False,True,Обе платформы,район Хамовники,7.955425088912672
335,https://prodoctorov.ru/moskva/vrach/286505-nikiforova/,2900.0,38.0,,0.0,3.0,10.55211077269659,врач общей практики (семейный врач),False,True,ProDoctorov,район Черёмушки,7.972810784121404
38190,https://docdoc.ru/doctor/El_Akad,3000.0,27.0,4.768407998898547,32.0,1.0,1.5609707267667967,маммолог,False,True,Обе платформы,,8.006700845440367
20056,https://prodoctorov.ru/moskva/vrach/893074-motrenko/,6500.0,,4.908913722835163,16.0,1.0,10.477946703002795,диетолог,False,True,ProDoctorov,,8.77971129020447
420,https://prodoctorov.ru/moskva/vrach/984081-smirnova/,4500.0,32.0,0.0,1.0,1.0,1.1138875844233127,терапевт,False,True,ProDoctorov,Таганский район,8.412054873292933
37157,https://docdoc.ru/doctor/Shayarova_Dzhennet,3150.0,5.0,3.6000000000000005,0.0,2.0,3.8150456640304946,эндокринолог,False,True,Обе платформы,район Хамовники,8.055475141757274
18888,https://docdoc.ru/doctor/Kucher_Evgeniy_2,2900.0,15.0,4.878191052002671,88.0,3.0,,гинеколог,False,True,Обе платформы,,7.972810784121404
26209,https://docdoc.ru/doctor/Petrosjan_Regina,2100.0,30.0,3.5475654334711897,277.0,3.0,10.894010071448376,акушер,False,True,Обе платформы,Нагорный район,7.650168700845001
36534,https://prodoctorov.ru/moskva/vrach/1041281-chmelev/,6400.0,,3.416666666666667,2.0,4.0,5.731189654471109,акушер,False,True,ProDoctorov,,8.764209507142004
36139,https://prodoctorov.ru/moskva/vrach/87468-cherdakov/,4000.0,,5.0,36.0,2.0,15.266393433916793,хирург,False,True,ProDoctorov,,8.294299608857235
29725,https://prodoctorov.ru/moskva/vrach/213656-besaeva/,4640.0,,4.548775256740189,12.0,1.0,2.9018190447803325,акушер,False,True,ProDoctorov,,8.442685139241176
28813,https://prodoctorov.ru/moskva/vrach/1163932-rylyova/,11000.0,,2.5,1.0,1.0,14.012985015164604,детский невролог,True,True,ProDoctorov,,9.305741456739435
16693,https://docdoc.ru/doctor/Kondratenko_Yuliya_3,2850.0,20.0,4.989588248731571,124.0,2.0,3.957182045276343,акушер,False,True,Обе платформы,район Хамовники,7.955425088912672
8070,https://docdoc.ru/doctor/Georgievskaya-Kirillova_Elena,6000.0,4.0,4.934471703430478,23.0,6.0,12.029177738327851,невролог,False,True,Обе платформы,Обручевский район,8.699681400989514
20216,https://docdoc.ru/doctor/Lushina_Nino,5600.0,12.0,3.918890577574192,19.0,3.0,37.283185669043625,акушер,False,True,Обе платформы,20-й микрорайон,8.630700432209832
28993,https://docdoc.ru/doctor/Saveleva_Ekaterina_4,4450.0,38.0,4.1077415332425895,15.0,2.0,11.257863787191969,детский кардиолог,True,True,Обе платформы,район Измайлово,8.400884069015854
7717,https://prodoctorov.ru/moskva/vrach/536351-gallyamova/,12000.0,,2.333333333333333,3.0,2.0,6.491238634790069,остеопат,False,True,ProDoctorov,,9.392745258631441
31328,https://docdoc.ru/doctor/Sonova_Marina,5000.0,29.0,4.238059770556696,47.0,3.0,5.192181061086145,акушер,True,True,Обе платформы,Савёловский район,8.517393171418904
6963,https://docdoc.ru/doctor/Volkova_Inna,4500.0,26.0,3.504307902573428,7.0,1.0,3.2818603622978184,детский невролог,True,True,Обе платформы,,8.412054873292933
18076,https://docdoc.ru/doctor/Kudisova_Anastasiya,5435.0,5.0,4.8825533215180865,17.0,5.0,12.029177738327851,гинеколог,False,True,Обе платформы,Обручевский район,8.600798775271034
35355,https://docdoc.ru/doctor/Hisamutdinova_Tanzilya,3500.0,22.0,4.258858851288146,19.0,4.0,15.316212177342186,врач общей практики (семейный врач),False,True,Обе платформы,Ярославский район,8.160803920954665
31181,https://docdoc.ru/doctor/Solntseva_Stella,2950.0,36.0,4.0065210734512835,20.0,2.0,1.9384919025360723,акушер,False,True,Обе платформы,район Арбат,7.989899374942939
7756,https://docdoc.ru/doctor/Gamzatova_Irina,4200.0,24.0,4.7587754859540965,32.0,2.0,20.233766792428387,невролог,False,True,Обе платформы,район Куркино,8.343077871169383
28349,https://docdoc.ru/doctor/Romanov_Aleksey_3,3000.0,12.0,4.294953346724718,45.0,4.0,15.979281173612334,реабилитолог,False,True,Обе платформы,район Орехово-Борисово Северное,8.006700845440367
32996,https://docdoc.ru/doctor/Tishova_Yuliya,12000.0,22.0,4.187411258191743,25.0,2.0,6.88888507193744,эндокринолог,False,True,Обе платформы,Останкинский район,9.392745258631441
37373,https://prodoctorov.ru/moskva/vrach/1034746-shermatov/,4875.0,,,0.0,6.0,2.0995467482175445,терапевт,False,True,ProDoctorov,район Хамовники,8.492080490601163
27910,https://docdoc.ru/doctor/Ramazanova_Marina_2,3230.0,6.0,4.826275000012662,96.0,5.0,14.216070480357704,гинеколог-хирург,False,True,Обе платформы,район Тропарёво-Никулино,8.080546965824498
25197,https://docdoc.ru/doctor/Osetrova_Tatyana,3500.0,22.0,2.7569266802322376,14.0,2.0,13.405066729656815,невролог,False,True,Обе платформы,Головинский район,8.160803920954665
19814,https://prodoctorov.ru/moskva/vrach/909857-lihodzievskaya/,2800.0,,1.6444444444444442,3.0,2.0,15.316212177342186,терапевт,False,True,ProDoctorov,,7.937731775260109
9603,https://prodoctorov.ru/moskva/vrach/733693-guseva/,2000.0,,,0.0,1.0,13.6827367945406,невролог,False,True,ProDoctorov,,7.601402334583733
18620,https://docdoc.ru/doctor/Kuptsova_Tatyana,2800.0,24.0,4.693179450474249,140.0,6.0,9.62517181890905,акушер,False,True,Обе платформы,район Хорошёво-Мнёвники,7.937731775260109
22605,https://docdoc.ru/doctor/Mihaylova_Yuliya_3,3780.0,22.0,4.6866482735323345,40.0,3.0,3.10566102539106,акушер,False,True,Обе платформы,Мещанский район,8.237743803890933
25356,https://prodoctorov.ru/moskva/vrach/880134-osyaeva/,3350.0,,3.6666666666666665,3.0,2.0,7.822931425027749,терапевт,False,True,ProDoctorov,Нижегородский район,8.11701408773731
22742,https://docdoc.ru/doctor/Mnatsakanyan_Asmik,2105.0,36.0,3.3233441981822245,51.0,2.0,0.290742422032002,акушер,True,True,Обе платформы,Тверской район,7.652545692693921
25184,https://docdoc.ru/doctor/Oryshich_Natalya,7000.0,29.0,4.3257812499999995,10.0,3.0,3.9263060329542587,невролог,False,True,Обе платформы,,8.853808274977197
30116,https://docdoc.ru/doctor/Semioshina_Olga,4430.0,28.0,4.876784441576128,51.0,2.0,2.938622402498578,акушер,False,True,Обе платформы,район Якиманка,8.39638057119949
27343,https://docdoc.ru/doctor/Prilutskaja_Svetlana,7500.0,14.0,4.11875,8.0,3.0,11.835824663671955,гинеколог,False,True,Обе платформы,Обручевский район,8.922791623969637
16775,https://prodoctorov.ru/moskva/vrach/1039182-konovalova/,1400.0,,5.0,48.0,3.0,,гинеколог,False,True,ProDoctorov,,7.244941546337007
27807,https://docdoc.ru/doctor/Radun_Elena,3900.0,34.0,3.8571615488607742,41.0,2.0,9.657731074124097,терапевт,False,True,Обе платформы,район Фили-Давыдково,8.268988209506656
22027,https://docdoc.ru/doctor/Menshikova_Natalya,4110.0,28.0,3.589030926517379,11.0,3.0,5.031812531207503,акушер,False,True,Обе платформы,Даниловский район,8.321421586897879
12415,https://docdoc.ru/doctor/Zavalishina_Anna,5000.0,13.0,4.691678856197263,20.0,1.0,12.294370630269679,эндокринолог,False,True,Обе платформы,,8.517393171418904
14766,https://docdoc.ru/doctor/Kandalina_Violetta,4800.0,20.0,3.1338397529197515,13.0,2.0,14.686780628722685,диабетолог,False,True,Обе платформы,район Тёплый Стан,8.476579508530941
12254,https://docdoc.ru/doctor/Zholdosheva_Alina,2500.0,14.0,4.540625,8.0,4.0,20.268093556630202,гинеколог,False,True,Обе платформы,район Некрасовка,7.824445930877619
14473,https://prodoctorov.ru/moskva/vrach/221233-kaydanovskiy/,7000.0,,2.5,3.0,1.0,9.301398434240928,детский остеопат,True,True,ProDoctorov,,8.853808274977197
2513,https://docdoc.ru/doctor/Argun_Dmitriy,3680.0,6.0,3.861746106252683,8.0,4.0,10.460628877115514,онколог,False,True,Обе платформы,район Зюзино,8.210939733379021
19166,https://docdoc.ru/doctor/Lapshina_Natalya,2700.0,32.0,3.2589050080909834,78.0,3.0,9.54336710092581,акушер,False,True,Обе платформы,район Нагатино-Садовники,7.901377353792616
26256,https://prodoctorov.ru/moskva/vrach/634228-petushkova/,3062.0,,0.0333333333333333,1.0,2.0,15.336633389862694,эндокринолог,False,True,ProDoctorov,,8.027150106832774
9837,https://docdoc.ru/doctor/Dadaeva_Milana,3250.0,2.0,3.25,0.0,4.0,22.42338287031936,терапевт,False,True,Обе платформы,,8.086717920303906
1028,https://docdoc.ru/doctor/Agapov_Dmitriy_2,2845.0,2.0,4.10234375,4.0,3.0,8.57456046426084,эпилептолог,False,True,Обе платформы,район Аэропорт,7.953669778649798
34381,https://docdoc.ru/doctor/Fedchenko_Natalya_2,1490.0,17.0,4.952004153158736,29.0,1.0,15.323404017963126,акушер,False,True,Обе платформы,,7.307202314764738
37500,https://docdoc.ru/doctor/Shin_Elena,2750.0,26.0,4.077457894500457,11.0,2.0,11.87604032797007,детский невролог,True,True,Обе платформы,Бабушкинский район,7.919719760924575
24666,https://docdoc.ru/doctor/Nshanyan_Sona,7500.0,27.0,4.027570916814184,22.0,1.0,2.7902369505135636,гинеколог,False,True,Обе платформы,,8.922791623969637
36580,https://docdoc.ru/doctor/Chuvashova_Nina,2900.0,38.0,3.774999999999999,0.0,2.0,6.960120040144908,эндокринолог,False,True,Обе платформы,район Соколиная Гора,7.972810784121404
33421,https://docdoc.ru/doctor/Trubetskaya_Elena,5000.0,39.0,4.7283909856888595,51.0,2.0,11.515559463895434,педиатр,True,True,Обе платформы,Нагорный район,8.517393171418904
9757,https://docdoc.ru/doctor/Davletshina_Diana,2900.0,4.0,2.809265296153869,1.0,2.0,10.55211077269659,диетолог,False,True,Обе платформы,район Черёмушки,7.972810784121404
31850,https://prodoctorov.ru/moskva/vrach/662030-subbotin/,7000.0,,,0.0,2.0,7.540774688976418,функциональный диагност,False,True,ProDoctorov,,8.853808274977197
10162,https://docdoc.ru/doctor/Demina_Olga_6,1450.0,33.0,1.4540101660968947,11.0,2.0,10.704858822431662,акушер,False,True,Обе платформы,район Печатники,7.280008252884188
9836,https://docdoc.ru/doctor/Dadaeva_Zamira,3500.0,12.0,1.8208469163462049,1.0,2.0,1.3814498093226695,невролог,False,True,Обе платформы,,8.160803920954665
5724,https://prodoctorov.ru/moskva/vrach/27130-bulgakova/,6000.0,,3.5,5.0,2.0,8.987074009330899,акушер,False,True,ProDoctorov,,8.699681400989514
22107,https://docdoc.ru/doctor/Mehremova_Leyla,2500.0,35.0,2.771079146268953,68.0,3.0,2.5059485320717747,гинеколог,False,True,Обе платформы,Пресненский район,7.824445930877619
25666,https://docdoc.ru/doctor/Panova_Tatyana_7,3500.0,32.0,3.3843381774698615,3.0,4.0,23.719362835200435,терапевт,False,True,Обе платформы,микрорайон Изумрудные Холмы,8.160803920954665
26543,https://prodoctorov.ru/moskva/vrach/893018-plotnikova/,3062.0,,0.0,1.0,1.0,19.768078122083903,терапевт,False,True,ProDoctorov,,8.027150106832774
35179,https://docdoc.ru/doctor/Hasaeva_Milana,3281.0,17.0,4.813037393273604,70.0,5.0,17.285400449669154,акушер,True,True,Обе платформы,микрорайон Городок Б,8.096208271650037
35763,https://docdoc.ru/doctor/TSvetaeva_Olga,2325.0,31.0,4.578969889166846,57.0,5.0,24.356295691220456,детский гинеколог,True,True,Обе платформы,район Южное Бутово,7.75190533307861
24090,https://prodoctorov.ru/moskva/vrach/1091294-nechitaylo/,5000.0,,4.3483398922336125,41.0,4.0,,гинеколог,False,True,ProDoctorov,,8.517393171418904
19559,https://docdoc.ru/doctor/Leskina_Elena,2865.0,17.0,2.0271606049689916,3.0,4.0,5.410132622244164,детский гинеколог,True,True,Обе платформы,,7.960672608388117
32501,https://docdoc.ru/doctor/Tarelkina_Olga,2900.0,19.0,2.263530482600062,9.0,6.0,,терапевт,False,True,Обе платформы,,7.972810784121404
18265,https://prodoctorov.ru/moskva/vrach/363186-kuznecova/,4330.0,,3.75,9.0,3.0,2.9018190447803325,гинеколог,False,True,ProDoctorov,,8.373553741214627
9786,https://prodoctorov.ru/moskva/vrach/614938-davydov/,3500.0,,4.908913722835163,16.0,1.0,6.25860927431609,онколог,False,True,ProDoctorov,,8.160803920954665
6037,https://docdoc.ru/doctor/Byoden_Farida,2900.0,9.0,2.3589201760645904,1.0,2.0,2.6493950686014442,терапевт,False,True,Обе платформы,Таганский район,7.972810784121404
17194,https://docdoc.ru/doctor/Korthondzhiya_Niya,4000.0,29.0,4.3819908431686905,17.0,2.0,4.389628851433832,акушер,False,True,Обе платформы,,8.294299608857235
30639,https://docdoc.ru/doctor/Sitarov_Nikita,2520.0,44.0,4.536097834919108,97.0,1.0,,детский гинеколог,True,True,Обе платформы,,7.83241092718792
19816,https://docdoc.ru/doctor/Lihonina_Yuliya,5300.0,10.0,4.588288816075838,18.0,2.0,1.989727959273741,акушер,False,True,Обе платформы,Мещанский район,8.575650760987806
35066,https://docdoc.ru/doctor/Hanbutaev_Ruslan,2800.0,16.0,4.565555273411658,22.0,3.0,7.758878164221665,акушер,False,True,Обе платформы,район Текстильщики,7.937731775260109
28108,https://prodoctorov.ru/moskva/vrach/348895-repnikova/,2750.0,,3.901653390385109,19.0,4.0,12.790699496840531,эндокринолог,False,True,ProDoctorov,,7.919719760924575
18988,https://prodoctorov.ru/moskva/vrach/220449-lavrinenkova/,1715.0,,3.611503104489139,6.0,2.0,7.62576157813564,гирудотерапевт,False,True,ProDoctorov,,7.447751280047908
4131,https://docdoc.ru/doctor/Begma_Inna,6375.0,32.0,4.357890900242144,17.0,3.0,13.626035961917658,диетолог,False,True,Обе платформы,район Покровское-Стрешнево,8.760296220470051
24125,https://docdoc.ru/doctor/Nikitenko_Yana,5200.0,13.0,4.40193817495403,25.0,1.0,1.1138875844233127,гинеколог,False,True,Обе платформы,Таганский район,8.556606193773073
14749,https://docdoc.ru/doctor/Kanaev_Yakov,2100.0,23.0,4.71771216676766,62.0,2.0,3.914106369092562,вертебролог,False,True,Обе платформы,,7.650168700845001
